location,name,freq,weighting,n_countries,date,ret
world,momentum,daily,vw_cap,37,2000-01-26,-0.00204422000746817
world,momentum,daily,vw_cap,38,2000-01-27,0.000438750748039461
world,momentum,daily,vw_cap,37,2000-01-28,-0.00306482495527183
world,momentum,daily,vw_cap,38,2000-01-31,-0.00557738819208149
world,momentum,daily,vw_cap,37,2000-02-01,0.0109038210764366
world,momentum,daily,vw_cap,37,2000-02-02,0.0107729812427272
world,momentum,daily,vw_cap,37,2000-02-03,0.0119345812964219
world,momentum,daily,vw_cap,33,2000-02-04,0.013181274287138
world,momentum,daily,vw_cap,34,2000-02-07,0.0122100868816391
world,momentum,daily,vw_cap,37,2000-02-08,0.0135283685799694
world,momentum,daily,vw_cap,38,2000-02-09,0.00655383837902978
world,momentum,daily,vw_cap,38,2000-02-10,0.0129823028909198
world,momentum,daily,vw_cap,36,2000-02-11,0.00650084664490409
world,momentum,daily,vw_cap,37,2000-02-14,0.00563493551690623
world,momentum,daily,vw_cap,39,2000-02-15,-0.00277542553680753
world,momentum,daily,vw_cap,39,2000-02-16,0.00452302838048119
world,momentum,daily,vw_cap,40,2000-02-17,0.0093092013447604
world,momentum,daily,vw_cap,39,2000-02-18,0.00118908367905061
world,momentum,daily,vw_cap,37,2000-02-21,-0.00272941944685358
world,momentum,daily,vw_cap,39,2000-02-22,-0.00198488613693951
world,momentum,daily,vw_cap,40,2000-02-23,0.0130208622475834
world,momentum,daily,vw_cap,39,2000-02-24,0.0169087930882671
world,momentum,daily,vw_cap,38,2000-02-25,0.00590346509120367
world,momentum,daily,vw_cap,38,2000-02-28,-0.00439194355788876
world,momentum,daily,vw_cap,38,2000-02-29,0.0109486255511766
world,momentum,daily,vw_cap,38,2000-03-01,0.0101636538606198
world,momentum,daily,vw_cap,39,2000-03-02,0.00540472643085156
world,momentum,daily,vw_cap,37,2000-03-03,0.0124240247783098
world,momentum,daily,vw_cap,39,2000-03-06,0.00753327110373735
world,momentum,daily,vw_cap,38,2000-03-07,0.00295874444305978
world,momentum,daily,vw_cap,39,2000-03-08,-0.000181353774800771
world,momentum,daily,vw_cap,39,2000-03-09,0.00660208153306591
world,momentum,daily,vw_cap,37,2000-03-10,0.0057543935316074
world,momentum,daily,vw_cap,37,2000-03-13,-0.0240805907356732
world,momentum,daily,vw_cap,37,2000-03-14,-0.0152423741415686
world,momentum,daily,vw_cap,39,2000-03-15,-0.0372113588086813
world,momentum,daily,vw_cap,36,2000-03-16,-0.0229996182639935
world,momentum,daily,vw_cap,35,2000-03-17,0.0120485326994139
world,momentum,daily,vw_cap,37,2000-03-20,-0.0122929971186414
world,momentum,daily,vw_cap,36,2000-03-21,-0.0124165779248189
world,momentum,daily,vw_cap,39,2000-03-22,0.0140071134419207
world,momentum,daily,vw_cap,38,2000-03-23,-0.00350375038366438
world,momentum,daily,vw_cap,39,2000-03-24,-2.33587594352744e-06
world,momentum,daily,vw_cap,40,2000-03-27,0.00164722418953842
world,momentum,daily,vw_cap,38,2000-03-28,-0.00804128584873171
world,momentum,daily,vw_cap,39,2000-03-29,-0.017878658392659
world,momentum,daily,vw_cap,39,2000-03-30,-0.0272275425385442
world,momentum,daily,vw_cap,37,2000-03-31,0.00169028111260838
world,momentum,daily,vw_cap,36,2000-04-03,-0.0377824809773789
world,momentum,daily,vw_cap,34,2000-04-04,-0.0258172135820842
world,momentum,daily,vw_cap,36,2000-04-05,0.000223294052057848
world,momentum,daily,vw_cap,37,2000-04-06,0.0248334777436635
world,momentum,daily,vw_cap,37,2000-04-07,0.024356711774224
world,momentum,daily,vw_cap,38,2000-04-10,-0.0182940774167712
world,momentum,daily,vw_cap,39,2000-04-11,-0.0203663870431618
world,momentum,daily,vw_cap,38,2000-04-12,-0.0327963636704288
world,momentum,daily,vw_cap,36,2000-04-13,-0.0134987251552264
world,momentum,daily,vw_cap,35,2000-04-14,-0.0269888066549891
world,momentum,daily,vw_cap,38,2000-04-17,0.00183970194441296
world,momentum,daily,vw_cap,39,2000-04-18,0.0292623943498799
world,momentum,daily,vw_cap,38,2000-04-19,0.0086508659381853
world,momentum,daily,vw_cap,32,2000-04-20,-0.00266204351407142
world,momentum,daily,vw_cap,8,2000-04-21,0.0212178742600566
world,momentum,daily,vw_cap,19,2000-04-24,-0.0242480467092687
world,momentum,daily,vw_cap,34,2000-04-25,0.0109052432348876
world,momentum,daily,vw_cap,37,2000-04-26,0.00347438800795995
world,momentum,daily,vw_cap,38,2000-04-27,0.0121980109910564
world,momentum,daily,vw_cap,36,2000-04-28,0.0181200571549771
world,momentum,daily,vw_cap,12,2000-05-01,0.00486637868543894
world,momentum,daily,vw_cap,37,2000-05-02,-0.00408298006776814
world,momentum,daily,vw_cap,36,2000-05-03,-0.00688506992213578
world,momentum,daily,vw_cap,37,2000-05-04,0.00324775488377982
world,momentum,daily,vw_cap,31,2000-05-05,0.00574430567687895
world,momentum,daily,vw_cap,39,2000-05-08,-0.0115106114574782
world,momentum,daily,vw_cap,38,2000-05-09,-0.0119697171786388
world,momentum,daily,vw_cap,38,2000-05-10,-0.0182722312767938
world,momentum,daily,vw_cap,38,2000-05-11,0.000934466989020105
world,momentum,daily,vw_cap,37,2000-05-12,0.00440700549978166
world,momentum,daily,vw_cap,40,2000-05-15,-0.00146902491645221
world,momentum,daily,vw_cap,38,2000-05-16,0.00925204944737762
world,momentum,daily,vw_cap,38,2000-05-17,-0.00144371355261151
world,momentum,daily,vw_cap,37,2000-05-18,-0.00914249896108129
world,momentum,daily,vw_cap,36,2000-05-19,-0.0132966872436149
world,momentum,daily,vw_cap,39,2000-05-22,-0.0146318901278548
world,momentum,daily,vw_cap,40,2000-05-23,-0.0160109154319223
world,momentum,daily,vw_cap,40,2000-05-24,-0.0065565034641069
world,momentum,daily,vw_cap,39,2000-05-25,0.00601221095103105
world,momentum,daily,vw_cap,38,2000-05-26,7.11207247958749e-05
world,momentum,daily,vw_cap,38,2000-05-29,0.00430996494703315
world,momentum,daily,vw_cap,39,2000-05-30,0.018876218916162
world,momentum,daily,vw_cap,40,2000-05-31,0.00565517894031573
world,momentum,daily,vw_cap,30,2000-06-01,0.0063748821061799
world,momentum,daily,vw_cap,37,2000-06-02,0.000815210565895864
world,momentum,daily,vw_cap,37,2000-06-05,-0.00251500464993979
world,momentum,daily,vw_cap,36,2000-06-06,0.00118746835157101
world,momentum,daily,vw_cap,40,2000-06-07,-0.00305546651201223
world,momentum,daily,vw_cap,38,2000-06-08,0.00545254817591803
world,momentum,daily,vw_cap,37,2000-06-09,0.00173167737329374
world,momentum,daily,vw_cap,27,2000-06-12,0.00109411181696095
world,momentum,daily,vw_cap,40,2000-06-13,0.00208834301113209
world,momentum,daily,vw_cap,39,2000-06-14,-0.00196565739023016
world,momentum,daily,vw_cap,35,2000-06-15,0.00373293578989646
world,momentum,daily,vw_cap,37,2000-06-16,0.00680323077178446
world,momentum,daily,vw_cap,37,2000-06-19,0.00458895680606725
world,momentum,daily,vw_cap,40,2000-06-20,0.00377299978277496
world,momentum,daily,vw_cap,38,2000-06-21,0.00292697075076541
world,momentum,daily,vw_cap,36,2000-06-22,-0.00456811346676777
world,momentum,daily,vw_cap,35,2000-06-23,-0.000300379154162057
world,momentum,daily,vw_cap,39,2000-06-26,0.000589302883921464
world,momentum,daily,vw_cap,40,2000-06-27,-0.00406129207083973
world,momentum,daily,vw_cap,40,2000-06-28,0.002100679762767
world,momentum,daily,vw_cap,40,2000-06-29,-0.0011488186779954
world,momentum,daily,vw_cap,38,2000-06-30,0.00293238875499825
world,momentum,daily,vw_cap,38,2000-07-03,-0.00296836390838093
world,momentum,daily,vw_cap,38,2000-07-04,-0.000186060648193928
world,momentum,daily,vw_cap,38,2000-07-05,-0.00596626424673753
world,momentum,daily,vw_cap,39,2000-07-06,0.0022489266047367
world,momentum,daily,vw_cap,37,2000-07-07,0.00454623716643564
world,momentum,daily,vw_cap,39,2000-07-10,0.000287127887750854
world,momentum,daily,vw_cap,39,2000-07-11,0.00471199029825608
world,momentum,daily,vw_cap,37,2000-07-12,-0.00163730373108964
world,momentum,daily,vw_cap,39,2000-07-13,-0.00270432241163091
world,momentum,daily,vw_cap,37,2000-07-14,-0.00257586423967722
world,momentum,daily,vw_cap,35,2000-07-17,0.000820707190598809
world,momentum,daily,vw_cap,39,2000-07-18,-0.000627619207633342
world,momentum,daily,vw_cap,39,2000-07-19,-0.000175820163125798
world,momentum,daily,vw_cap,37,2000-07-20,0.00157033186109997
world,momentum,daily,vw_cap,34,2000-07-21,-0.000628104359640039
world,momentum,daily,vw_cap,37,2000-07-24,0.000126839965316464
world,momentum,daily,vw_cap,38,2000-07-25,0.00170868634553036
world,momentum,daily,vw_cap,38,2000-07-26,0.00319209751700703
world,momentum,daily,vw_cap,37,2000-07-27,-0.00109336329183094
world,momentum,daily,vw_cap,35,2000-07-28,-0.00111290539844901
world,momentum,daily,vw_cap,38,2000-07-31,0.00131260654484623
world,momentum,daily,vw_cap,39,2000-08-01,1.2442905586026e-05
world,momentum,daily,vw_cap,40,2000-08-02,0.000802573894043838
world,momentum,daily,vw_cap,39,2000-08-03,-2.38694196589069e-06
world,momentum,daily,vw_cap,38,2000-08-04,0.00139306901219659
world,momentum,daily,vw_cap,38,2000-08-07,0.00271430244701162
world,momentum,daily,vw_cap,40,2000-08-08,-0.000459210863129893
world,momentum,daily,vw_cap,38,2000-08-09,0.00221998551605013
world,momentum,daily,vw_cap,39,2000-08-10,-0.00196122744028392
world,momentum,daily,vw_cap,38,2000-08-11,-0.000119278362622981
world,momentum,daily,vw_cap,39,2000-08-14,0.00126034284712952
world,momentum,daily,vw_cap,32,2000-08-15,0.000341842133752073
world,momentum,daily,vw_cap,40,2000-08-16,0.00124910309768815
world,momentum,daily,vw_cap,38,2000-08-17,0.00395906748247034
world,momentum,daily,vw_cap,37,2000-08-18,0.000123541896271391
world,momentum,daily,vw_cap,38,2000-08-21,0.000220375701870867
world,momentum,daily,vw_cap,39,2000-08-22,0.000806143581296885
world,momentum,daily,vw_cap,38,2000-08-23,0.00323204358341127
world,momentum,daily,vw_cap,40,2000-08-24,0.00275917382315234
world,momentum,daily,vw_cap,38,2000-08-25,-0.000707525500660445
world,momentum,daily,vw_cap,39,2000-08-28,0.000701126098855612
world,momentum,daily,vw_cap,39,2000-08-29,0.00135116103081669
world,momentum,daily,vw_cap,39,2000-08-30,-0.000567999369933741
world,momentum,daily,vw_cap,39,2000-08-31,0.00404911320553216
world,momentum,daily,vw_cap,37,2000-09-01,0.000115832147111159
world,momentum,daily,vw_cap,37,2000-09-04,-0.00075656242869318
world,momentum,daily,vw_cap,39,2000-09-05,-0.00472277857294422
world,momentum,daily,vw_cap,40,2000-09-06,-0.0027328665509786
world,momentum,daily,vw_cap,40,2000-09-07,0.00646570770966262
world,momentum,daily,vw_cap,38,2000-09-08,2.93523416512398e-05
world,momentum,daily,vw_cap,39,2000-09-11,0.00128016225023419
world,momentum,daily,vw_cap,38,2000-09-12,0.00161221586316412
world,momentum,daily,vw_cap,38,2000-09-13,0.00158825505122646
world,momentum,daily,vw_cap,39,2000-09-14,0.00353793586268643
world,momentum,daily,vw_cap,35,2000-09-15,0.00196384075156667
world,momentum,daily,vw_cap,39,2000-09-18,-0.000124689978711358
world,momentum,daily,vw_cap,39,2000-09-19,0.00645837709270156
world,momentum,daily,vw_cap,40,2000-09-20,0.00630628145692749
world,momentum,daily,vw_cap,40,2000-09-21,-0.00077442423074911
world,momentum,daily,vw_cap,38,2000-09-22,0.00371323023574983
world,momentum,daily,vw_cap,38,2000-09-25,0.00480912633129397
world,momentum,daily,vw_cap,40,2000-09-26,0.00449428897129288
world,momentum,daily,vw_cap,39,2000-09-27,0.00407539657592432
world,momentum,daily,vw_cap,40,2000-09-28,-0.00184884801000095
world,momentum,daily,vw_cap,38,2000-09-29,-0.00196221697044936
world,momentum,daily,vw_cap,37,2000-10-02,0.00410287089566463
world,momentum,daily,vw_cap,36,2000-10-03,-0.00359749940420411
world,momentum,daily,vw_cap,38,2000-10-04,-0.00455362901114012
world,momentum,daily,vw_cap,37,2000-10-05,0.00291682923442973
world,momentum,daily,vw_cap,35,2000-10-06,-0.000673555719055583
world,momentum,daily,vw_cap,35,2000-10-09,-0.00299903713860938
world,momentum,daily,vw_cap,39,2000-10-10,0.000485752899979027
world,momentum,daily,vw_cap,40,2000-10-11,0.00671073403115623
world,momentum,daily,vw_cap,38,2000-10-12,0.002725150438384
world,momentum,daily,vw_cap,38,2000-10-13,0.00501817872228389
world,momentum,daily,vw_cap,39,2000-10-16,0.00677941414137058
world,momentum,daily,vw_cap,39,2000-10-17,0.00931173128147566
world,momentum,daily,vw_cap,40,2000-10-18,-0.00230868286633902
world,momentum,daily,vw_cap,40,2000-10-19,-0.00626902514917679
world,momentum,daily,vw_cap,38,2000-10-20,0.00395325681453982
world,momentum,daily,vw_cap,38,2000-10-23,0.000730191341031736
world,momentum,daily,vw_cap,40,2000-10-24,-0.00482692971957052
world,momentum,daily,vw_cap,38,2000-10-25,-0.00787589901789484
world,momentum,daily,vw_cap,37,2000-10-26,-0.00427343821591302
world,momentum,daily,vw_cap,38,2000-10-27,-0.00389995669211127
world,momentum,daily,vw_cap,39,2000-10-30,-0.00657446661762102
world,momentum,daily,vw_cap,40,2000-10-31,-0.00227008430527832
world,momentum,daily,vw_cap,33,2000-11-01,-0.00117064132711052
world,momentum,daily,vw_cap,37,2000-11-02,-0.00471768554169314
world,momentum,daily,vw_cap,36,2000-11-03,0.000989241096780327
world,momentum,daily,vw_cap,39,2000-11-06,0.00319666864558377
world,momentum,daily,vw_cap,39,2000-11-07,-0.00118693830792445
world,momentum,daily,vw_cap,40,2000-11-08,0.00151811747769316
world,momentum,daily,vw_cap,40,2000-11-09,0.00772424547290954
world,momentum,daily,vw_cap,38,2000-11-10,0.00707907190771763
world,momentum,daily,vw_cap,40,2000-11-13,-0.00929252681815164
world,momentum,daily,vw_cap,40,2000-11-14,-0.00141975503226542
world,momentum,daily,vw_cap,39,2000-11-15,0.00584994336432442
world,momentum,daily,vw_cap,39,2000-11-16,0.00433924121225973
world,momentum,daily,vw_cap,38,2000-11-17,0.00159701309292491
world,momentum,daily,vw_cap,39,2000-11-20,-0.00110290212960255
world,momentum,daily,vw_cap,41,2000-11-21,0.00611834747133786
world,momentum,daily,vw_cap,40,2000-11-22,-0.0003694193949637
world,momentum,daily,vw_cap,38,2000-11-23,-0.00119859553485384
world,momentum,daily,vw_cap,37,2000-11-24,-0.00240231010642877
world,momentum,daily,vw_cap,40,2000-11-27,0.00265377697850695
world,momentum,daily,vw_cap,39,2000-11-28,0.00377414054136018
world,momentum,daily,vw_cap,40,2000-11-29,-0.000513719699282394
world,momentum,daily,vw_cap,40,2000-11-30,0.00416327498802661
world,momentum,daily,vw_cap,36,2000-12-01,-0.00737085229458728
world,momentum,daily,vw_cap,41,2000-12-04,0.0021902901140217
world,momentum,daily,vw_cap,38,2000-12-05,-0.0123389334766179
world,momentum,daily,vw_cap,38,2000-12-06,-5.14342275015909e-06
world,momentum,daily,vw_cap,39,2000-12-07,0.00929382283232619
world,momentum,daily,vw_cap,33,2000-12-08,-0.00949835787467408
world,momentum,daily,vw_cap,38,2000-12-11,-0.0110876017954546
world,momentum,daily,vw_cap,37,2000-12-12,-0.00255348620237799
world,momentum,daily,vw_cap,40,2000-12-13,0.0046555812749154
world,momentum,daily,vw_cap,40,2000-12-14,0.00549499189634409
world,momentum,daily,vw_cap,39,2000-12-15,0.00969307514459021
world,momentum,daily,vw_cap,41,2000-12-18,0.0126589677431436
world,momentum,daily,vw_cap,38,2000-12-19,0.00870673502012707
world,momentum,daily,vw_cap,40,2000-12-20,0.0172627507679883
world,momentum,daily,vw_cap,41,2000-12-21,0.00824416188115782
world,momentum,daily,vw_cap,38,2000-12-22,-0.00916595946544448
world,momentum,daily,vw_cap,5,2000-12-25,-0.000332070832703891
world,momentum,daily,vw_cap,14,2000-12-26,0.0117752630177238
world,momentum,daily,vw_cap,34,2000-12-27,0.00281856619476015
world,momentum,daily,vw_cap,35,2000-12-28,-1.28098317925874e-05
world,momentum,daily,vw_cap,31,2000-12-29,-0.00399877495981014
world,momentum,daily,vw_cap,33,2001-01-02,0.0093143881258352
world,momentum,daily,vw_cap,40,2001-01-03,-0.0450964794760052
world,momentum,daily,vw_cap,40,2001-01-04,-0.0306283357525553
world,momentum,daily,vw_cap,38,2001-01-05,0.0105517966199609
world,momentum,daily,vw_cap,38,2001-01-08,0.0069290390473687
world,momentum,daily,vw_cap,41,2001-01-09,-0.00988913980139038
world,momentum,daily,vw_cap,40,2001-01-10,-0.0123617265175105
world,momentum,daily,vw_cap,41,2001-01-11,-0.0275859773537557
world,momentum,daily,vw_cap,38,2001-01-12,-0.0140090219542648
world,momentum,daily,vw_cap,39,2001-01-15,-0.00513211752236056
world,momentum,daily,vw_cap,40,2001-01-16,0.00172779853639477
world,momentum,daily,vw_cap,41,2001-01-17,-0.0183703775842347
world,momentum,daily,vw_cap,40,2001-01-18,-0.0141124673670702
world,momentum,daily,vw_cap,37,2001-01-19,-0.00960358582551273
world,momentum,daily,vw_cap,38,2001-01-22,0.0104283230393525
world,momentum,daily,vw_cap,36,2001-01-23,0.00120421835114021
world,momentum,daily,vw_cap,35,2001-01-24,-0.00539113978705866
world,momentum,daily,vw_cap,35,2001-01-25,0.0131965908459681
world,momentum,daily,vw_cap,34,2001-01-26,0.00387445472282574
world,momentum,daily,vw_cap,39,2001-01-29,-0.00674253154776083
world,momentum,daily,vw_cap,40,2001-01-30,-0.00452334738070851
world,momentum,daily,vw_cap,40,2001-01-31,-0.00112459478558406
world,momentum,daily,vw_cap,38,2001-02-01,0.00527652022186799
world,momentum,daily,vw_cap,36,2001-02-02,0.0200422309561861
world,momentum,daily,vw_cap,38,2001-02-05,0.0130155874065882
world,momentum,daily,vw_cap,38,2001-02-06,-0.00133678602541034
world,momentum,daily,vw_cap,40,2001-02-07,0.0163606600877258
world,momentum,daily,vw_cap,39,2001-02-08,0.00310660534585785
world,momentum,daily,vw_cap,38,2001-02-09,0.016444388895652
world,momentum,daily,vw_cap,38,2001-02-12,-0.00332661911058407
world,momentum,daily,vw_cap,40,2001-02-13,0.00757317022760453
world,momentum,daily,vw_cap,40,2001-02-14,-0.000251710899136856
world,momentum,daily,vw_cap,40,2001-02-15,-0.0159518560656292
world,momentum,daily,vw_cap,38,2001-02-16,0.0225496401582819
world,momentum,daily,vw_cap,39,2001-02-19,0.00502858182503793
world,momentum,daily,vw_cap,39,2001-02-20,0.0141071308752584
world,momentum,daily,vw_cap,40,2001-02-21,0.00830494292950686
world,momentum,daily,vw_cap,40,2001-02-22,0.00394570717219563
world,momentum,daily,vw_cap,36,2001-02-23,-0.00144752068505594
world,momentum,daily,vw_cap,37,2001-02-26,-0.00626655854569048
world,momentum,daily,vw_cap,39,2001-02-27,0.0148042998833058
world,momentum,daily,vw_cap,38,2001-02-28,0.0132698095769319
world,momentum,daily,vw_cap,39,2001-03-01,0.00252756312065764
world,momentum,daily,vw_cap,38,2001-03-02,0.00487968041755448
world,momentum,daily,vw_cap,36,2001-03-05,-0.00467679332787442
world,momentum,daily,vw_cap,34,2001-03-06,-0.0132033698463181
world,momentum,daily,vw_cap,38,2001-03-07,0.00232677395227335
world,momentum,daily,vw_cap,37,2001-03-08,0.00832590884664953
world,momentum,daily,vw_cap,36,2001-03-09,0.0147311764995687
world,momentum,daily,vw_cap,39,2001-03-12,0.0118440951029014
world,momentum,daily,vw_cap,40,2001-03-13,-0.0074283493446606
world,momentum,daily,vw_cap,40,2001-03-14,0.0017724429195382
world,momentum,daily,vw_cap,40,2001-03-15,0.00399420810459995
world,momentum,daily,vw_cap,37,2001-03-16,0.0089353561445372
world,momentum,daily,vw_cap,39,2001-03-19,-0.00504172172470274
world,momentum,daily,vw_cap,39,2001-03-20,0.00823778526859896
world,momentum,daily,vw_cap,36,2001-03-21,0.00410410138003449
world,momentum,daily,vw_cap,39,2001-03-22,-0.0105375259650643
world,momentum,daily,vw_cap,37,2001-03-23,-0.00456795684271445
world,momentum,daily,vw_cap,37,2001-03-26,-0.000171656454219784
world,momentum,daily,vw_cap,39,2001-03-27,-0.00140624044361775
world,momentum,daily,vw_cap,39,2001-03-28,0.0160703647113752
world,momentum,daily,vw_cap,39,2001-03-29,0.00960107273862768
world,momentum,daily,vw_cap,36,2001-03-30,0.000714438106247236
world,momentum,daily,vw_cap,39,2001-04-02,0.0160725156206679
world,momentum,daily,vw_cap,38,2001-04-03,0.0267375224820943
world,momentum,daily,vw_cap,38,2001-04-04,0.00825686331166767
world,momentum,daily,vw_cap,35,2001-04-05,-0.0342604831346134
world,momentum,daily,vw_cap,36,2001-04-06,0.0120051695829559
world,momentum,daily,vw_cap,38,2001-04-09,-0.000501459748224066
world,momentum,daily,vw_cap,39,2001-04-10,-0.024766252858862
world,momentum,daily,vw_cap,39,2001-04-11,-0.0157521405828625
world,momentum,daily,vw_cap,34,2001-04-12,-0.012925881999462
world,momentum,daily,vw_cap,6,2001-04-13,-0.000977722198454586
world,momentum,daily,vw_cap,15,2001-04-16,0.0130833726315454
world,momentum,daily,vw_cap,40,2001-04-17,0.00303513800911644
world,momentum,daily,vw_cap,39,2001-04-18,-0.037483795345617
world,momentum,daily,vw_cap,39,2001-04-19,-0.0226945913662995
world,momentum,daily,vw_cap,37,2001-04-20,0.000630615976957136
world,momentum,daily,vw_cap,39,2001-04-23,0.0176292587971883
world,momentum,daily,vw_cap,39,2001-04-24,0.0075230216882046
world,momentum,daily,vw_cap,33,2001-04-25,-0.00213680712835534
world,momentum,daily,vw_cap,38,2001-04-26,0.00288571456555302
world,momentum,daily,vw_cap,36,2001-04-27,-0.00666598816172747
world,momentum,daily,vw_cap,35,2001-04-30,-0.0146852568532642
world,momentum,daily,vw_cap,11,2001-05-01,-0.0106268687240049
world,momentum,daily,vw_cap,38,2001-05-02,-0.0216377846089023
world,momentum,daily,vw_cap,35,2001-05-03,0.01543386993541
world,momentum,daily,vw_cap,34,2001-05-04,-0.000381788629074282
world,momentum,daily,vw_cap,32,2001-05-07,6.32402113624222e-05
world,momentum,daily,vw_cap,38,2001-05-08,-0.00119784187377919
world,momentum,daily,vw_cap,38,2001-05-09,0.0112794012337172
world,momentum,daily,vw_cap,39,2001-05-10,0.00391203680975858
world,momentum,daily,vw_cap,35,2001-05-11,0.00668333357301662
world,momentum,daily,vw_cap,37,2001-05-14,0.0114905413338751
world,momentum,daily,vw_cap,38,2001-05-15,0.00154000931467178
world,momentum,daily,vw_cap,39,2001-05-16,-0.00632866037712035
world,momentum,daily,vw_cap,38,2001-05-17,-0.0102004250182798
world,momentum,daily,vw_cap,37,2001-05-18,0.000418665944704825
world,momentum,daily,vw_cap,38,2001-05-21,-0.0197823888747351
world,momentum,daily,vw_cap,39,2001-05-22,-0.00792088938233604
world,momentum,daily,vw_cap,39,2001-05-23,0.0110803168252232
world,momentum,daily,vw_cap,33,2001-05-24,-0.001884525610972
world,momentum,daily,vw_cap,37,2001-05-25,0.0032501322280517
world,momentum,daily,vw_cap,36,2001-05-28,0.00115397836358423
world,momentum,daily,vw_cap,38,2001-05-29,0.015612035259401
world,momentum,daily,vw_cap,39,2001-05-30,0.024476753532343
world,momentum,daily,vw_cap,39,2001-05-31,-0.00050431135513614
world,momentum,daily,vw_cap,37,2001-06-01,-0.00279351039801364
world,momentum,daily,vw_cap,25,2001-06-04,0.00309134001414952
world,momentum,daily,vw_cap,36,2001-06-05,-0.00817210110013711
world,momentum,daily,vw_cap,38,2001-06-06,0.00080514700704168
world,momentum,daily,vw_cap,38,2001-06-07,-0.00440930414775435
world,momentum,daily,vw_cap,37,2001-06-08,0.00451625319933261
world,momentum,daily,vw_cap,35,2001-06-11,0.00846376640187584
world,momentum,daily,vw_cap,36,2001-06-12,0.00518169605480971
world,momentum,daily,vw_cap,39,2001-06-13,0.00575782437408824
world,momentum,daily,vw_cap,36,2001-06-14,0.00954976065555728
world,momentum,daily,vw_cap,37,2001-06-15,0.00789290743598428
world,momentum,daily,vw_cap,38,2001-06-18,0.0126185501494258
world,momentum,daily,vw_cap,38,2001-06-19,0.00420488657026894
world,momentum,daily,vw_cap,38,2001-06-20,0.00297315516017697
world,momentum,daily,vw_cap,39,2001-06-21,-0.0044552501792439
world,momentum,daily,vw_cap,36,2001-06-22,0.000146516781639619
world,momentum,daily,vw_cap,37,2001-06-25,-0.000358628882541256
world,momentum,daily,vw_cap,38,2001-06-26,0.00372934884204611
world,momentum,daily,vw_cap,39,2001-06-27,-0.000426431092644045
world,momentum,daily,vw_cap,38,2001-06-28,-0.00727308707044334
world,momentum,daily,vw_cap,37,2001-06-29,-0.00825254662975765
world,momentum,daily,vw_cap,35,2001-07-02,0.00112007981090766
world,momentum,daily,vw_cap,39,2001-07-03,0.00316459435966039
world,momentum,daily,vw_cap,37,2001-07-04,0.00534114129913733
world,momentum,daily,vw_cap,39,2001-07-05,0.00999365056957712
world,momentum,daily,vw_cap,34,2001-07-06,0.00991921274483912
world,momentum,daily,vw_cap,38,2001-07-09,-0.000534077583465287
world,momentum,daily,vw_cap,38,2001-07-10,0.00612770980354791
world,momentum,daily,vw_cap,38,2001-07-11,0.00592731073309662
world,momentum,daily,vw_cap,37,2001-07-12,-0.0109216900053513
world,momentum,daily,vw_cap,37,2001-07-13,0.000558924512864711
world,momentum,daily,vw_cap,38,2001-07-16,0.00786802940368075
world,momentum,daily,vw_cap,37,2001-07-17,0.000940588247111686
world,momentum,daily,vw_cap,38,2001-07-18,0.00884440492702371
world,momentum,daily,vw_cap,37,2001-07-19,-0.00635788734183594
world,momentum,daily,vw_cap,35,2001-07-20,0.00254695702825955
world,momentum,daily,vw_cap,37,2001-07-23,0.000393679006653971
world,momentum,daily,vw_cap,38,2001-07-24,0.00143560989909164
world,momentum,daily,vw_cap,37,2001-07-25,-0.000110468158652364
world,momentum,daily,vw_cap,38,2001-07-26,-0.0042220662452274
world,momentum,daily,vw_cap,36,2001-07-27,-0.00420838010675521
world,momentum,daily,vw_cap,36,2001-07-30,0.000429042824136809
world,momentum,daily,vw_cap,38,2001-07-31,-0.0020395801456336
world,momentum,daily,vw_cap,37,2001-08-01,-0.00838628912257863
world,momentum,daily,vw_cap,37,2001-08-02,-0.00859188260223665
world,momentum,daily,vw_cap,36,2001-08-03,0.0042492443361521
world,momentum,daily,vw_cap,35,2001-08-06,0.00315520350516501
world,momentum,daily,vw_cap,37,2001-08-07,0.00458803426410047
world,momentum,daily,vw_cap,37,2001-08-08,0.0116595032799698
world,momentum,daily,vw_cap,36,2001-08-09,0.00787880553193746
world,momentum,daily,vw_cap,36,2001-08-10,0.00426488366257578
world,momentum,daily,vw_cap,36,2001-08-13,-0.000250172121600962
world,momentum,daily,vw_cap,38,2001-08-14,0.000218861096255073
world,momentum,daily,vw_cap,28,2001-08-15,0.00948323153791768
world,momentum,daily,vw_cap,37,2001-08-16,0.00766056870456209
world,momentum,daily,vw_cap,35,2001-08-17,0.00758839608220682
world,momentum,daily,vw_cap,38,2001-08-20,0.00511713397870361
world,momentum,daily,vw_cap,38,2001-08-21,0.00476722697836364
world,momentum,daily,vw_cap,37,2001-08-22,-0.001402484489224
world,momentum,daily,vw_cap,37,2001-08-23,0.0049418986099723
world,momentum,daily,vw_cap,37,2001-08-24,-0.0166950420766958
world,momentum,daily,vw_cap,36,2001-08-27,-0.00520259884235461
world,momentum,daily,vw_cap,39,2001-08-28,0.00849608852884361
world,momentum,daily,vw_cap,37,2001-08-29,0.00364142091630144
world,momentum,daily,vw_cap,37,2001-08-30,0.00992757812641274
world,momentum,daily,vw_cap,36,2001-08-31,0.000486773961119695
world,momentum,daily,vw_cap,35,2001-09-03,0.00831921539149808
