location,name,freq,weighting,n_countries,date,ret
world,low_risk,daily,vw_cap,33,1999-05-05,-0.000524315673723003
world,low_risk,daily,vw_cap,37,1999-05-06,0.00428001352157927
world,low_risk,daily,vw_cap,36,1999-05-07,-0.0010025668440194
world,low_risk,daily,vw_cap,37,1999-05-10,-0.00324612427555259
world,low_risk,daily,vw_cap,37,1999-05-11,-0.0044827091083
world,low_risk,daily,vw_cap,38,1999-05-12,-0.00412725238944153
world,low_risk,daily,vw_cap,27,1999-05-13,0.00168963273346007
world,low_risk,daily,vw_cap,36,1999-05-14,0.00264401674657094
world,low_risk,daily,vw_cap,35,1999-05-17,0.0013056682957757
world,low_risk,daily,vw_cap,37,1999-05-18,-0.00223790412839489
world,low_risk,daily,vw_cap,35,1999-05-19,-0.00209647966323052
world,low_risk,daily,vw_cap,36,1999-05-20,0.00171039013279169
world,low_risk,daily,vw_cap,35,1999-05-21,0.00192019612675749
world,low_risk,daily,vw_cap,27,1999-05-24,0.0122438807865105
world,low_risk,daily,vw_cap,36,1999-05-25,0.0110510939591458
world,low_risk,daily,vw_cap,38,1999-05-26,-0.00396792589530321
world,low_risk,daily,vw_cap,37,1999-05-27,-0.000328095129240848
world,low_risk,daily,vw_cap,36,1999-05-28,-0.0029655806759875
world,low_risk,daily,vw_cap,33,1999-05-31,0.000150688357830493
world,low_risk,daily,vw_cap,37,1999-06-01,0.00473037679912611
world,low_risk,daily,vw_cap,36,1999-06-02,-0.00240994170662905
world,low_risk,daily,vw_cap,32,1999-06-03,0.00203096459496902
world,low_risk,daily,vw_cap,36,1999-06-04,-0.00773318422765828
world,low_risk,daily,vw_cap,35,1999-06-07,-0.00723654257520738
world,low_risk,daily,vw_cap,38,1999-06-08,0.00239015109946559
world,low_risk,daily,vw_cap,38,1999-06-09,-0.00406489679334583
world,low_risk,daily,vw_cap,37,1999-06-10,0.000729747740901212
world,low_risk,daily,vw_cap,37,1999-06-11,0.00117192109599029
world,low_risk,daily,vw_cap,35,1999-06-14,0.0106731388753198
world,low_risk,daily,vw_cap,38,1999-06-15,8.59182379697987e-05
world,low_risk,daily,vw_cap,37,1999-06-16,-0.0115622760173161
world,low_risk,daily,vw_cap,38,1999-06-17,-0.0042170870209113
world,low_risk,daily,vw_cap,35,1999-06-18,-0.00344435981289453
world,low_risk,daily,vw_cap,37,1999-06-21,-0.00893466661987472
world,low_risk,daily,vw_cap,38,1999-06-22,0.00471533907530791
world,low_risk,daily,vw_cap,38,1999-06-23,-0.00145071110463814
world,low_risk,daily,vw_cap,38,1999-06-24,0.00360689057661004
world,low_risk,daily,vw_cap,35,1999-06-25,0.00215521900447818
world,low_risk,daily,vw_cap,37,1999-06-28,-0.00343932382939439
world,low_risk,daily,vw_cap,36,1999-06-29,-0.00695672582579796
world,low_risk,daily,vw_cap,38,1999-06-30,-0.00856082265644204
world,low_risk,daily,vw_cap,35,1999-07-01,-0.00187627773884482
world,low_risk,daily,vw_cap,38,1999-07-02,-0.00387516697958698
world,low_risk,daily,vw_cap,36,1999-07-05,-0.00440708414386315
world,low_risk,daily,vw_cap,37,1999-07-06,-0.00221036966844248
world,low_risk,daily,vw_cap,38,1999-07-07,0.00414209217398731
world,low_risk,daily,vw_cap,39,1999-07-08,-0.00424005121487158
world,low_risk,daily,vw_cap,37,1999-07-09,-0.000968155234093666
world,low_risk,daily,vw_cap,39,1999-07-12,-0.00141061316004106
world,low_risk,daily,vw_cap,38,1999-07-13,0.00179849242586679
world,low_risk,daily,vw_cap,38,1999-07-14,-0.00524036488521302
world,low_risk,daily,vw_cap,38,1999-07-15,-0.00402869701264022
world,low_risk,daily,vw_cap,37,1999-07-16,0.0003428413606409
world,low_risk,daily,vw_cap,38,1999-07-19,0.0044851717937853
world,low_risk,daily,vw_cap,37,1999-07-20,0.0106093719608817
world,low_risk,daily,vw_cap,38,1999-07-21,-0.000472584503370827
world,low_risk,daily,vw_cap,38,1999-07-22,0.0074059021205679
world,low_risk,daily,vw_cap,37,1999-07-23,3.65774383105154e-05
world,low_risk,daily,vw_cap,39,1999-07-26,0.0102088964955672
world,low_risk,daily,vw_cap,38,1999-07-27,-0.004322058295561
world,low_risk,daily,vw_cap,38,1999-07-28,-0.00587480816925881
world,low_risk,daily,vw_cap,39,1999-07-29,0.00237446853001913
world,low_risk,daily,vw_cap,38,1999-07-30,-0.000144111413140119
world,low_risk,daily,vw_cap,37,1999-08-02,0.00377180471102851
world,low_risk,daily,vw_cap,37,1999-08-03,0.0072298877774526
world,low_risk,daily,vw_cap,39,1999-08-04,0.00854185028540888
world,low_risk,daily,vw_cap,38,1999-08-05,-0.00156731545294277
world,low_risk,daily,vw_cap,38,1999-08-06,-0.000608046510885981
world,low_risk,daily,vw_cap,37,1999-08-09,0.00182895554492621
world,low_risk,daily,vw_cap,39,1999-08-10,0.00192898158277117
world,low_risk,daily,vw_cap,39,1999-08-11,-0.00784850991757955
world,low_risk,daily,vw_cap,38,1999-08-12,-0.00747231483965172
world,low_risk,daily,vw_cap,37,1999-08-13,-0.00980115822045711
world,low_risk,daily,vw_cap,37,1999-08-16,-0.00364048504395239
world,low_risk,daily,vw_cap,37,1999-08-17,-0.00295497302763805
world,low_risk,daily,vw_cap,38,1999-08-18,0.000322667637467617
world,low_risk,daily,vw_cap,38,1999-08-19,0.0034285612054256
world,low_risk,daily,vw_cap,36,1999-08-20,-0.00328138061304982
world,low_risk,daily,vw_cap,38,1999-08-23,-0.00516261838393828
world,low_risk,daily,vw_cap,37,1999-08-24,-0.00131486300841927
world,low_risk,daily,vw_cap,38,1999-08-25,-0.00330953400942852
world,low_risk,daily,vw_cap,39,1999-08-26,-0.000546797866763065
world,low_risk,daily,vw_cap,38,1999-08-27,0.000522580098346776
world,low_risk,daily,vw_cap,36,1999-08-30,0.00219617798169773
world,low_risk,daily,vw_cap,37,1999-08-31,-0.00207650973250478
world,low_risk,daily,vw_cap,37,1999-09-01,-0.00169450946073108
world,low_risk,daily,vw_cap,38,1999-09-02,0.000862885790895137
world,low_risk,daily,vw_cap,37,1999-09-03,-0.00927764414749395
world,low_risk,daily,vw_cap,35,1999-09-06,-0.00284753880898572
world,low_risk,daily,vw_cap,38,1999-09-07,-0.00300737917684477
world,low_risk,daily,vw_cap,37,1999-09-08,0.00067496809646889
world,low_risk,daily,vw_cap,38,1999-09-09,-0.00709552223013054
world,low_risk,daily,vw_cap,37,1999-09-10,-0.00610933771488269
world,low_risk,daily,vw_cap,38,1999-09-13,0.00278962671527429
world,low_risk,daily,vw_cap,39,1999-09-14,-0.00255175071978745
world,low_risk,daily,vw_cap,38,1999-09-15,0.00665016107208789
world,low_risk,daily,vw_cap,37,1999-09-16,0.00388255269374712
world,low_risk,daily,vw_cap,37,1999-09-17,-0.00413863723223163
world,low_risk,daily,vw_cap,37,1999-09-20,-0.00253497060553301
world,low_risk,daily,vw_cap,37,1999-09-21,0.00473939239784726
world,low_risk,daily,vw_cap,38,1999-09-22,-0.00255017314494531
world,low_risk,daily,vw_cap,35,1999-09-23,0.00634667777085656
world,low_risk,daily,vw_cap,34,1999-09-24,0.00345412714526862
world,low_risk,daily,vw_cap,38,1999-09-27,-0.00414244007307782
world,low_risk,daily,vw_cap,38,1999-09-28,-0.000468623636638873
world,low_risk,daily,vw_cap,38,1999-09-29,-0.00129534644135159
world,low_risk,daily,vw_cap,38,1999-09-30,0.00294075694683042
world,low_risk,daily,vw_cap,35,1999-10-01,-0.000611227093733723
world,low_risk,daily,vw_cap,38,1999-10-04,-0.00280424571002812
world,low_risk,daily,vw_cap,36,1999-10-05,-0.00438965119093831
world,low_risk,daily,vw_cap,37,1999-10-06,-0.00630582670673758
world,low_risk,daily,vw_cap,37,1999-10-07,-0.00154071307280918
world,low_risk,daily,vw_cap,37,1999-10-08,0.00219129570413306
world,low_risk,daily,vw_cap,36,1999-10-11,-0.00912585505852411
world,low_risk,daily,vw_cap,36,1999-10-12,0.00279544767319932
world,low_risk,daily,vw_cap,39,1999-10-13,0.00487240716755382
world,low_risk,daily,vw_cap,38,1999-10-14,0.000728965997394873
world,low_risk,daily,vw_cap,38,1999-10-15,0.00703450279964497
world,low_risk,daily,vw_cap,37,1999-10-18,0.0164586954394087
world,low_risk,daily,vw_cap,37,1999-10-19,-0.0056731622753406
world,low_risk,daily,vw_cap,39,1999-10-20,-0.0115451088866708
world,low_risk,daily,vw_cap,38,1999-10-21,-0.00334588099489557
world,low_risk,daily,vw_cap,37,1999-10-22,-0.00266353495980004
world,low_risk,daily,vw_cap,37,1999-10-25,-0.00137863563771645
world,low_risk,daily,vw_cap,37,1999-10-26,-0.000295111256689957
world,low_risk,daily,vw_cap,38,1999-10-27,0.00533180643610652
world,low_risk,daily,vw_cap,36,1999-10-28,-0.0037493599390634
world,low_risk,daily,vw_cap,36,1999-10-29,-0.00854350609366925
world,low_risk,daily,vw_cap,29,1999-11-01,-0.00402919426304492
world,low_risk,daily,vw_cap,37,1999-11-02,-0.000368676545887358
world,low_risk,daily,vw_cap,37,1999-11-03,-0.00953467151439757
world,low_risk,daily,vw_cap,38,1999-11-04,-0.00888686230641605
world,low_risk,daily,vw_cap,37,1999-11-05,-0.00647823319924489
world,low_risk,daily,vw_cap,36,1999-11-08,-0.00626033780436821
world,low_risk,daily,vw_cap,40,1999-11-09,-0.00300686575602123
world,low_risk,daily,vw_cap,38,1999-11-10,-0.0080254521624136
world,low_risk,daily,vw_cap,37,1999-11-11,-0.0041629454086805
world,low_risk,daily,vw_cap,34,1999-11-12,-0.00603349533750339
world,low_risk,daily,vw_cap,39,1999-11-15,-0.00419586207096904
world,low_risk,daily,vw_cap,39,1999-11-16,-0.00517488901095534
world,low_risk,daily,vw_cap,38,1999-11-17,0.00101869133237637
world,low_risk,daily,vw_cap,38,1999-11-18,-0.00906982485859159
world,low_risk,daily,vw_cap,38,1999-11-19,-0.00402530664065461
world,low_risk,daily,vw_cap,38,1999-11-22,-0.00541169426804914
world,low_risk,daily,vw_cap,36,1999-11-23,0.00335797296323374
world,low_risk,daily,vw_cap,38,1999-11-24,-0.00437076889773909
world,low_risk,daily,vw_cap,37,1999-11-25,-0.00274503461156151
world,low_risk,daily,vw_cap,37,1999-11-26,-0.00549177518993811
world,low_risk,daily,vw_cap,37,1999-11-29,-0.000364059039119601
world,low_risk,daily,vw_cap,38,1999-11-30,0.0108946692452557
world,low_risk,daily,vw_cap,37,1999-12-01,2.83516408372501e-05
world,low_risk,daily,vw_cap,38,1999-12-02,-0.0095985360377793
world,low_risk,daily,vw_cap,36,1999-12-03,-0.00772439024987018
world,low_risk,daily,vw_cap,35,1999-12-06,-0.0102943570938067
world,low_risk,daily,vw_cap,38,1999-12-07,-0.00874840645780757
world,low_risk,daily,vw_cap,33,1999-12-08,-0.00837255080274663
world,low_risk,daily,vw_cap,38,1999-12-09,-0.00182598269963764
world,low_risk,daily,vw_cap,36,1999-12-10,-0.00433633131237113
world,low_risk,daily,vw_cap,38,1999-12-13,-0.00671483927790856
world,low_risk,daily,vw_cap,38,1999-12-14,0.0106630009933382
world,low_risk,daily,vw_cap,38,1999-12-15,0.00415765370807739
world,low_risk,daily,vw_cap,37,1999-12-16,-0.0117045467516976
world,low_risk,daily,vw_cap,37,1999-12-17,-0.00263426757831494
world,low_risk,daily,vw_cap,37,1999-12-20,-0.00273437532523327
world,low_risk,daily,vw_cap,38,1999-12-21,-0.00946647327951848
world,low_risk,daily,vw_cap,38,1999-12-22,-0.00565563956067309
world,low_risk,daily,vw_cap,36,1999-12-23,-0.00010977268172298
world,low_risk,daily,vw_cap,23,1999-12-24,-0.00567613028319842
world,low_risk,daily,vw_cap,31,1999-12-27,0.00120920012488351
world,low_risk,daily,vw_cap,34,1999-12-28,0.000220706125318988
world,low_risk,daily,vw_cap,35,1999-12-29,-0.00829293359832662
world,low_risk,daily,vw_cap,30,1999-12-30,-0.000118882428561699
world,low_risk,daily,vw_cap,3,1999-12-31,-0.00642178428564726
world,low_risk,daily,vw_cap,25,2000-01-03,-0.0174395428102587
world,low_risk,daily,vw_cap,37,2000-01-04,0.0138578902300889
world,low_risk,daily,vw_cap,37,2000-01-05,0.0170124528049959
world,low_risk,daily,vw_cap,32,2000-01-06,0.0163409766225891
world,low_risk,daily,vw_cap,34,2000-01-07,-0.00933555902586679
world,low_risk,daily,vw_cap,33,2000-01-10,-0.0255986734422412
world,low_risk,daily,vw_cap,37,2000-01-11,0.000115277803499939
world,low_risk,daily,vw_cap,37,2000-01-12,0.00696584304060078
world,low_risk,daily,vw_cap,37,2000-01-13,-0.00673007337039629
world,low_risk,daily,vw_cap,36,2000-01-14,-0.010874492233795
world,low_risk,daily,vw_cap,36,2000-01-17,-0.00814940355864269
world,low_risk,daily,vw_cap,38,2000-01-18,-0.00738511424796837
world,low_risk,daily,vw_cap,38,2000-01-19,-0.00208010957882821
world,low_risk,daily,vw_cap,38,2000-01-20,-0.0106170734788372
world,low_risk,daily,vw_cap,36,2000-01-21,-0.0074613395327064
world,low_risk,daily,vw_cap,38,2000-01-24,0.000404382242381883
world,low_risk,daily,vw_cap,38,2000-01-25,-0.00459328371114781
world,low_risk,daily,vw_cap,36,2000-01-26,0.00141440446923494
world,low_risk,daily,vw_cap,38,2000-01-27,-0.000439557592416397
world,low_risk,daily,vw_cap,37,2000-01-28,0.00711213528605317
world,low_risk,daily,vw_cap,37,2000-01-31,0.00817076213931046
world,low_risk,daily,vw_cap,37,2000-02-01,-0.0115441170866127
world,low_risk,daily,vw_cap,37,2000-02-02,-0.012297268661074
world,low_risk,daily,vw_cap,37,2000-02-03,-0.0155542998659491
world,low_risk,daily,vw_cap,33,2000-02-04,-0.0106699169461137
world,low_risk,daily,vw_cap,34,2000-02-07,-0.0128523080449254
world,low_risk,daily,vw_cap,37,2000-02-08,-0.0142779859240772
world,low_risk,daily,vw_cap,38,2000-02-09,-0.00470409534115416
world,low_risk,daily,vw_cap,38,2000-02-10,-0.0128751154079027
world,low_risk,daily,vw_cap,35,2000-02-11,-0.00512172473998753
world,low_risk,daily,vw_cap,37,2000-02-14,-0.00443745325299236
world,low_risk,daily,vw_cap,39,2000-02-15,0.00312297403925123
world,low_risk,daily,vw_cap,39,2000-02-16,-0.00654869272131048
world,low_risk,daily,vw_cap,39,2000-02-17,-0.0129688158164144
world,low_risk,daily,vw_cap,37,2000-02-18,-0.00124966195051372
world,low_risk,daily,vw_cap,37,2000-02-21,0.00228622935030243
world,low_risk,daily,vw_cap,39,2000-02-22,0.00506928072977113
world,low_risk,daily,vw_cap,39,2000-02-23,-0.0155712051108042
world,low_risk,daily,vw_cap,38,2000-02-24,-0.0162467168003532
world,low_risk,daily,vw_cap,37,2000-02-25,-0.00400614241112205
world,low_risk,daily,vw_cap,38,2000-02-28,0.00594943551608153
world,low_risk,daily,vw_cap,38,2000-02-29,-0.0141943630354105
world,low_risk,daily,vw_cap,39,2000-03-01,-0.0119948929080442
world,low_risk,daily,vw_cap,39,2000-03-02,-0.000644059285937373
world,low_risk,daily,vw_cap,37,2000-03-03,-0.0110704889426676
world,low_risk,daily,vw_cap,39,2000-03-06,-0.00714299093785339
world,low_risk,daily,vw_cap,38,2000-03-07,0.00361823764782148
world,low_risk,daily,vw_cap,38,2000-03-08,0.000837257869344127
world,low_risk,daily,vw_cap,40,2000-03-09,-0.00935802441289054
world,low_risk,daily,vw_cap,38,2000-03-10,-0.00201593513493804
world,low_risk,daily,vw_cap,38,2000-03-13,0.0232593605202102
world,low_risk,daily,vw_cap,37,2000-03-14,0.0151053105921654
world,low_risk,daily,vw_cap,37,2000-03-15,0.0308923036835345
world,low_risk,daily,vw_cap,34,2000-03-16,0.0137243006216852
world,low_risk,daily,vw_cap,36,2000-03-17,-0.0125900682131252
world,low_risk,daily,vw_cap,37,2000-03-20,0.0188068742678621
world,low_risk,daily,vw_cap,36,2000-03-21,0.0101256074215938
world,low_risk,daily,vw_cap,40,2000-03-22,-0.0175133313700843
world,low_risk,daily,vw_cap,38,2000-03-23,0.00435161470176424
world,low_risk,daily,vw_cap,37,2000-03-24,-0.00256949950986708
world,low_risk,daily,vw_cap,39,2000-03-27,-0.00162812785998874
world,low_risk,daily,vw_cap,40,2000-03-28,0.00869475591732629
world,low_risk,daily,vw_cap,39,2000-03-29,0.0215570079794637
world,low_risk,daily,vw_cap,39,2000-03-30,0.0295756191310694
world,low_risk,daily,vw_cap,37,2000-03-31,-0.00177815939140414
world,low_risk,daily,vw_cap,38,2000-04-03,0.0444485134030072
world,low_risk,daily,vw_cap,35,2000-04-04,0.0234140635413867
world,low_risk,daily,vw_cap,37,2000-04-05,-0.00188953700355948
world,low_risk,daily,vw_cap,38,2000-04-06,-0.0279199146674279
world,low_risk,daily,vw_cap,37,2000-04-07,-0.0231202470937329
world,low_risk,daily,vw_cap,37,2000-04-10,0.0227343078772071
world,low_risk,daily,vw_cap,39,2000-04-11,0.0257399969520723
world,low_risk,daily,vw_cap,38,2000-04-12,0.0381042777589279
world,low_risk,daily,vw_cap,36,2000-04-13,0.0163957901793019
world,low_risk,daily,vw_cap,35,2000-04-14,0.0410400664758651
world,low_risk,daily,vw_cap,38,2000-04-17,0.00450164440151326
world,low_risk,daily,vw_cap,39,2000-04-18,-0.0417333931211547
world,low_risk,daily,vw_cap,37,2000-04-19,-0.00814001196168337
world,low_risk,daily,vw_cap,32,2000-04-20,0.00400566297022207
world,low_risk,daily,vw_cap,8,2000-04-21,-0.0275170423539326
world,low_risk,daily,vw_cap,19,2000-04-24,0.0297319234664382
world,low_risk,daily,vw_cap,33,2000-04-25,-0.018116248556525
world,low_risk,daily,vw_cap,36,2000-04-26,0.00195211575611292
world,low_risk,daily,vw_cap,38,2000-04-27,-0.0118324060995964
world,low_risk,daily,vw_cap,35,2000-04-28,-0.0217582158268534
world,low_risk,daily,vw_cap,11,2000-05-01,-0.0192525293940466
world,low_risk,daily,vw_cap,35,2000-05-02,0.0093776048339556
world,low_risk,daily,vw_cap,34,2000-05-03,0.01256621034575
world,low_risk,daily,vw_cap,35,2000-05-04,-0.00415754646186823
world,low_risk,daily,vw_cap,30,2000-05-05,-0.008716065971318
world,low_risk,daily,vw_cap,37,2000-05-08,0.0178775713163924
world,low_risk,daily,vw_cap,36,2000-05-09,0.0201916594928599
world,low_risk,daily,vw_cap,36,2000-05-10,0.0293860971063064
world,low_risk,daily,vw_cap,35,2000-05-11,-0.0036707167318121
world,low_risk,daily,vw_cap,36,2000-05-12,-0.00621049639748147
world,low_risk,daily,vw_cap,37,2000-05-15,-0.000249634209380155
world,low_risk,daily,vw_cap,37,2000-05-16,-0.0193674902235893
world,low_risk,daily,vw_cap,35,2000-05-17,0.00562890090091254
world,low_risk,daily,vw_cap,33,2000-05-18,0.0171557498150464
world,low_risk,daily,vw_cap,34,2000-05-19,0.0240701126245378
world,low_risk,daily,vw_cap,36,2000-05-22,0.0225170787025468
world,low_risk,daily,vw_cap,38,2000-05-23,0.0252459961544038
world,low_risk,daily,vw_cap,37,2000-05-24,0.00627914496072325
world,low_risk,daily,vw_cap,36,2000-05-25,-0.00579724459452284
world,low_risk,daily,vw_cap,36,2000-05-26,0.0039076661290532
world,low_risk,daily,vw_cap,35,2000-05-29,-0.00802429478451967
world,low_risk,daily,vw_cap,37,2000-05-30,-0.0353801255853718
world,low_risk,daily,vw_cap,37,2000-05-31,-0.00261045302722991
world,low_risk,daily,vw_cap,28,2000-06-01,-0.0222116446711665
world,low_risk,daily,vw_cap,36,2000-06-02,-0.0379931065112662
world,low_risk,daily,vw_cap,35,2000-06-05,-0.0134177625497647
world,low_risk,daily,vw_cap,34,2000-06-06,0.00701820341099802
world,low_risk,daily,vw_cap,36,2000-06-07,-0.00250575573006725
world,low_risk,daily,vw_cap,35,2000-06-08,-0.00291366045229669
world,low_risk,daily,vw_cap,36,2000-06-09,-0.0045555322280672
world,low_risk,daily,vw_cap,26,2000-06-12,0.016370742135712
world,low_risk,daily,vw_cap,37,2000-06-13,-0.00131751649032544
world,low_risk,daily,vw_cap,37,2000-06-14,0.00444275945379543
world,low_risk,daily,vw_cap,35,2000-06-15,0.000516255251955425
world,low_risk,daily,vw_cap,36,2000-06-16,-0.00488795965825262
world,low_risk,daily,vw_cap,34,2000-06-19,-0.0101738055271604
world,low_risk,daily,vw_cap,37,2000-06-20,-0.0113580262770117
world,low_risk,daily,vw_cap,37,2000-06-21,-0.00496432315216913
world,low_risk,daily,vw_cap,34,2000-06-22,0.00728257462916409
world,low_risk,daily,vw_cap,35,2000-06-23,0.0093822116894162
world,low_risk,daily,vw_cap,36,2000-06-26,-0.00303412917843924
world,low_risk,daily,vw_cap,38,2000-06-27,0.00714543342821085
world,low_risk,daily,vw_cap,38,2000-06-28,-0.00561159567551045
world,low_risk,daily,vw_cap,37,2000-06-29,0.00528105985576321
world,low_risk,daily,vw_cap,37,2000-06-30,-0.0131947703383337
world,low_risk,daily,vw_cap,37,2000-07-03,0.00300655327908002
world,low_risk,daily,vw_cap,39,2000-07-04,-0.000941337959161658
world,low_risk,daily,vw_cap,37,2000-07-05,0.0119720723939835
world,low_risk,daily,vw_cap,37,2000-07-06,-0.00125957901532671
world,low_risk,daily,vw_cap,37,2000-07-07,-0.00609820289814409
world,low_risk,daily,vw_cap,37,2000-07-10,0.000253183184617677
world,low_risk,daily,vw_cap,39,2000-07-11,0.00628262031647133
world,low_risk,daily,vw_cap,37,2000-07-12,-0.0147892046649955
world,low_risk,daily,vw_cap,39,2000-07-13,-0.0105706715699676
world,low_risk,daily,vw_cap,37,2000-07-14,-0.00815877384444913
world,low_risk,daily,vw_cap,35,2000-07-17,-0.0098381482830224
world,low_risk,daily,vw_cap,37,2000-07-18,0.0128328077395126
world,low_risk,daily,vw_cap,38,2000-07-19,0.0132934418171049
world,low_risk,daily,vw_cap,36,2000-07-20,-0.00941932363563705
world,low_risk,daily,vw_cap,35,2000-07-21,0.00943318330760081
world,low_risk,daily,vw_cap,38,2000-07-24,0.0105877955711804
world,low_risk,daily,vw_cap,38,2000-07-25,0.00344122895632329
world,low_risk,daily,vw_cap,38,2000-07-26,0.0062949563406788
world,low_risk,daily,vw_cap,37,2000-07-27,0.0249250388560295
world,low_risk,daily,vw_cap,35,2000-07-28,0.0174830939561792
world,low_risk,daily,vw_cap,38,2000-07-31,-0.00619192139903536
world,low_risk,daily,vw_cap,37,2000-08-01,0.00900505639201284
world,low_risk,daily,vw_cap,38,2000-08-02,0.00305398650746744
world,low_risk,daily,vw_cap,38,2000-08-03,0.00392707722220211
world,low_risk,daily,vw_cap,36,2000-08-04,-0.00332086465384909
world,low_risk,daily,vw_cap,37,2000-08-07,-0.00753431988296172
world,low_risk,daily,vw_cap,38,2000-08-08,0.00354659321510493
world,low_risk,daily,vw_cap,36,2000-08-09,-0.00314608935432159
world,low_risk,daily,vw_cap,37,2000-08-10,0.00818366728438094
world,low_risk,daily,vw_cap,36,2000-08-11,0.000958430321215317
world,low_risk,daily,vw_cap,37,2000-08-14,-0.00636707843539857
world,low_risk,daily,vw_cap,30,2000-08-15,-0.00470534646633196
world,low_risk,daily,vw_cap,38,2000-08-16,-0.00488375689478786
world,low_risk,daily,vw_cap,37,2000-08-17,-0.00681472756656523
world,low_risk,daily,vw_cap,36,2000-08-18,-0.00298408645055136
world,low_risk,daily,vw_cap,37,2000-08-21,-0.00277873501812597
world,low_risk,daily,vw_cap,37,2000-08-22,-0.00126171990707347
world,low_risk,daily,vw_cap,37,2000-08-23,-0.00345107893012837
world,low_risk,daily,vw_cap,38,2000-08-24,-0.00845539943000152
world,low_risk,daily,vw_cap,36,2000-08-25,-0.00372365021777345
world,low_risk,daily,vw_cap,37,2000-08-28,-0.00406681276464909
world,low_risk,daily,vw_cap,37,2000-08-29,-0.00480453188759805
world,low_risk,daily,vw_cap,37,2000-08-30,-0.00405014351625571
world,low_risk,daily,vw_cap,37,2000-08-31,-0.00985462548074154
world,low_risk,daily,vw_cap,36,2000-09-01,-0.0072523122227977
world,low_risk,daily,vw_cap,36,2000-09-04,-0.0039930845078583
world,low_risk,daily,vw_cap,39,2000-09-05,0.00832516595030374
world,low_risk,daily,vw_cap,39,2000-09-06,0.015034900265037
world,low_risk,daily,vw_cap,39,2000-09-07,-0.00596155664485199
world,low_risk,daily,vw_cap,36,2000-09-08,0.0134354745657679
world,low_risk,daily,vw_cap,38,2000-09-11,0.00994524704386875
world,low_risk,daily,vw_cap,37,2000-09-12,0.0066485138913519
world,low_risk,daily,vw_cap,38,2000-09-13,-0.00295591099086469
world,low_risk,daily,vw_cap,38,2000-09-14,-0.0110727039034376
world,low_risk,daily,vw_cap,35,2000-09-15,0.0104299990658701
world,low_risk,daily,vw_cap,37,2000-09-18,0.0137964005757066
world,low_risk,daily,vw_cap,37,2000-09-19,-0.0100435329842539
world,low_risk,daily,vw_cap,39,2000-09-20,-0.000783435468326716
world,low_risk,daily,vw_cap,39,2000-09-21,0.00810412337875469
world,low_risk,daily,vw_cap,38,2000-09-22,0.00126112803436553
world,low_risk,daily,vw_cap,37,2000-09-25,-0.00208935774450757
world,low_risk,daily,vw_cap,39,2000-09-26,0.0111664665855045
world,low_risk,daily,vw_cap,39,2000-09-27,0.0115778303260948
world,low_risk,daily,vw_cap,38,2000-09-28,-0.00903709958495762
world,low_risk,daily,vw_cap,37,2000-09-29,0.0073350734657312
world,low_risk,daily,vw_cap,34,2000-10-02,0.0116076689233418
world,low_risk,daily,vw_cap,33,2000-10-03,0.013724733185264
world,low_risk,daily,vw_cap,36,2000-10-04,-0.00678526826851426
world,low_risk,daily,vw_cap,35,2000-10-05,0.00724864168410413
world,low_risk,daily,vw_cap,35,2000-10-06,0.0159159323429893
world,low_risk,daily,vw_cap,33,2000-10-09,0.00281707856675773
world,low_risk,daily,vw_cap,36,2000-10-10,0.0137440506353879
world,low_risk,daily,vw_cap,38,2000-10-11,0.0137777426684773
world,low_risk,daily,vw_cap,37,2000-10-12,0.00917528510023863
world,low_risk,daily,vw_cap,36,2000-10-13,-0.0240160928901404
world,low_risk,daily,vw_cap,37,2000-10-16,-0.00543475154962608
world,low_risk,daily,vw_cap,37,2000-10-17,0.0122253699107747
world,low_risk,daily,vw_cap,38,2000-10-18,0.013004777835646
world,low_risk,daily,vw_cap,38,2000-10-19,-0.0278007580389526
world,low_risk,daily,vw_cap,36,2000-10-20,-0.0160524085235819
world,low_risk,daily,vw_cap,35,2000-10-23,-0.00361596950626656
world,low_risk,daily,vw_cap,37,2000-10-24,0.00568444581668594
world,low_risk,daily,vw_cap,36,2000-10-25,0.0221357684548488
world,low_risk,daily,vw_cap,35,2000-10-26,-1.24423744528129e-05
world,low_risk,daily,vw_cap,37,2000-10-27,0.00187408977718089
world,low_risk,daily,vw_cap,36,2000-10-30,0.0188762303683806
world,low_risk,daily,vw_cap,37,2000-10-31,-0.02110578909305
world,low_risk,daily,vw_cap,32,2000-11-01,-0.00221627692714133
world,low_risk,daily,vw_cap,36,2000-11-02,-0.011996952275339
world,low_risk,daily,vw_cap,34,2000-11-03,-0.00536966053488322
world,low_risk,daily,vw_cap,38,2000-11-06,0.00250699815785892
world,low_risk,daily,vw_cap,38,2000-11-07,0.00261203991451448
world,low_risk,daily,vw_cap,38,2000-11-08,0.0200553395268152
world,low_risk,daily,vw_cap,38,2000-11-09,0.0140429765740698
world,low_risk,daily,vw_cap,36,2000-11-10,0.0234512958670054
world,low_risk,daily,vw_cap,38,2000-11-13,0.0173992083041162
world,low_risk,daily,vw_cap,38,2000-11-14,-0.0258399476255501
world,low_risk,daily,vw_cap,38,2000-11-15,-0.00313581779271489
world,low_risk,daily,vw_cap,38,2000-11-16,0.0206280925745229
world,low_risk,daily,vw_cap,36,2000-11-17,0.0104849823454779
world,low_risk,daily,vw_cap,37,2000-11-20,0.0255866238898121
